Date,topicid52_Power_preprocessed_Trend,topicid52_Voltage_preprocessed_Trend,topicid52_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-0.7039664,0,1,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-1.0251827,0,1,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-0.8857733,0,1,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-1.5966561,0,1,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-1.1884657,0,1,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-0.7904613,0,1,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-1.0716475,0,1,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-0.7039664,0,1,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-1.1708536,0,1,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-0.61245143,0,1,0.29
03/02/2025,0,-1.047254,0,1,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-1.5533377,0,1,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-1.439732,0,1,0.29
03/02/2025,0,-1.4499134,0,1,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-1.1095694,0,1,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-0.2484697,0,1,0.29
03/02/2025,0,-1.0780457,0,1,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-1.569327,0,1,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-1.6399815,0,1,0.404
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-1.5690949,0,1,0.29
03/02/2025,0,-0.5057597,0,1,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-0.99683917,0,1,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-0.606203,0,1,0.29
03/02/2025,0,0,0,0,0.29
03/02/2025,0,-1.5632315,0,1,0.29
03/02/2025,0,0,0,0,0.29
