Date,topicid29_Power_preprocessed_Trend,topicid29_Voltage_preprocessed_Trend,topicid29_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.358
03/02/2025,0,-0.27318695,0,1,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,-0.38555115,0,1,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,-0.23628975,0,1,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,-0.38916758,0,1,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,-0.5399127,0,1,0.358
03/02/2025,0,-0.8089351,0,1,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,-0.77561915,0,1,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,-0.8485477,0,1,0.358
03/02/2025,0,-0.52901834,0,1,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,-0.041601554,0,1,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,-0.61936253,0,1,0.358
03/02/2025,0,-0.8834212,0,1,0.555
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,-0.7273337,0,1,0.358
03/02/2025,0,-0.15260103,0,1,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,-0.33424944,0,1,0.358
03/02/2025,0,-0.11011464,0,1,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,-0.0011481838,0,1,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,0,0,0,0.358
03/02/2025,0,-0.4883211,0,1,0.358
03/02/2025,0,0,0,0,0.358
