Date,topicid57_Power_preprocessed_Trend,topicid57_Voltage_preprocessed_Trend,topicid57_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,1.3183666,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,2.6610713,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,1.1996895,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,2.1587152,0,1,1
03/02/2025,0,0.43617007,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,2.5410843,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,1.8723586,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,1.5897534,0,1,1
03/02/2025,0,2.3055856,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,2.2216635,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,2.3883967,0,1,1
03/02/2025,0,0.9282251,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,2.176549,0,1,1
03/02/2025,0,0.017254101,0,1,1
03/02/2025,0,2.6610713,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,1.7058811,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,1.0570487,0,1,1
03/02/2025,0,1.3183666,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,1.7350669,0,1,1
03/02/2025,0,1.077408,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,2.1799147,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,1.8723586,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0.22002496,0,1,1
03/02/2025,0,0.49355292,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,2.2216635,0,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0.64319575,0,1,1
