Date,topicid3_Power_preprocessed_Trend,topicid3_Voltage_preprocessed_Trend,topicid3_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,-14.063807,0,1,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,-7.8451095,0,1,0.189
03/02/2025,0,-13.913858,0,1,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,-5.5912685,0,1,0.189
03/02/2025,0,-13.499419,0,1,0.189
03/02/2025,0,-11.3541565,0,1,0.189
03/02/2025,0,-0.16409166,0,1,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,-2.4675622,0,1,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,-13.913858,0,1,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,-10.73157,0,1,0.189
03/02/2025,0,-13.399903,0,1,0.189
03/02/2025,0,-6.819521,0,1,0.189
03/02/2025,0,-12.818084,0,1,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,-8.460472,0,1,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,-7.96987,0,1,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,-14.1207695,0,1,0.993
03/02/2025,0,0,0,0,0.189
03/02/2025,0,-8.460472,0,1,0.189
03/02/2025,0,-7.5536237,0,1,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,-7.7687135,0,1,0.189
03/02/2025,0,-11.038465,0,1,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,-11.3541565,0,1,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,-9.1614065,0,1,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
03/02/2025,0,0,0,0,0.189
