Date,topicid12_Power_preprocessed_Trend,topicid12_Voltage_preprocessed_Trend,topicid12_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,-0.7669122,-7.964904,0.0018007844,1,0.361
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,-0.7874046,-11.915851,0.004786275,1,0.973
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,-2.5,-11.232,0.007,0,0.999
03/02/2025,-2.1048174,-4.7924943,0.0030022694,1,0.883
03/02/2025,-2.5722592,-5.08626,0.005828178,1,0.995
03/02/2025,-2.5187054,-2.6080081,0.0028407436,1,0.851
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,-1.9791822,-6.107666,0.004689597,1,0.983
03/02/2025,-0.6891053,-2.456079,0.003407076,1,0.631
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,-3.1437347,-10.805282,0.00080963224,1,0.98
03/02/2025,0,0,0,0,0.047
03/02/2025,-0.6891053,-2.456079,0.003407076,1,0.631
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,-0.45803484,-10.573945,0.0057868822,1,0.976
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,-3.3829527,-4.790289,0.0061584143,1,0.998
03/02/2025,0,0,0,0,0.047
03/02/2025,-0.5819942,-7.445478,0.00022988753,1,0.056
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,-1.328104,-5.5351777,0.0039799507,1,0.909
03/02/2025,0,0,0,0,0.047
03/02/2025,-1.3751724,-4.345305,0.006727729,1,0.986
03/02/2025,-0.62996376,-7.84188,0.006848311,1,0.985
03/02/2025,-1.8810143,-10.30944,0.0053385184,1,0.997
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,-2.1892643,-5.738738,0.002236257,1,0.79
03/02/2025,-1.4490298,-1.8978764,0.0028268497,1,0.623
03/02/2025,0,0,0,0,0.047
03/02/2025,-3.2888443,-9.773364,0.005777094,1,1
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
03/02/2025,-2.6481388,-3.382685,0.001911519,1,0.703
03/02/2025,-2.8197527,-11.538099,0.0032385343,1,0.999
03/02/2025,0,0,0,0,0.047
03/02/2025,0,0,0,0,0.047
