Date,topicid56_Power_preprocessed_Trend,topicid56_Voltage_preprocessed_Trend,topicid56_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,-6.666061,0,1,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,-3.3186328,0,1,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,-1.4751993,0,1,0.218
03/02/2025,0,-6.129309,0,1,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,-8.5003395,0,1,0.988
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,-0.0086393105,0,1,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,-8.5003395,0,1,0.988
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,-5.0727057,0,1,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,-6.4166174,0,1,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,-8.037434,0,1,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,-6.4166174,0,1,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,-2.1340475,0,1,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,-5.262241,0,1,0.218
03/02/2025,0,-6.4268327,0,1,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
03/02/2025,0,0,0,0,0.218
