Date,topicid28_Power_preprocessed_Trend,topicid28_Voltage_preprocessed_Trend,topicid28_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0.1683717,0,1,0.479
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0.20724536,0,1,0.479
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0.26999652,0,1,0.479
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0.1683717,0,1,0.479
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0.2119502,0,1,0.479
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0.26379266,0,1,0.479
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0.056351453,0,1,0.479
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0.113679476,0,1,0.479
03/02/2025,0,0.12891811,0,1,0.479
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0.06419595,0,1,0.479
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0.105581336,0,1,0.479
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0.09675483,0,1,0.479
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0.21731035,0,1,0.479
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0.113974124,0,1,0.479
03/02/2025,0,0.047488164,0,1,0.479
03/02/2025,0,0.029125398,0,1,0.479
03/02/2025,0,0.24684043,0,1,0.479
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0.0918532,0,1,0.479
03/02/2025,0,0.27949753,0,1,0.479
03/02/2025,0,0.17129776,0,1,0.479
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0.23834312,0,1,0.479
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0.13310401,0,1,0.479
03/02/2025,0,0,0,0,0.605
03/02/2025,0,0,0,0,0.605
