Date,topicid40_Power_preprocessed_Trend,topicid40_Voltage_preprocessed_Trend,topicid40_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,1.2516752,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,3.5203412,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,2.6354115,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,1.5681329,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.7262209,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,2.5920067,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,2.2471623,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,2.368827,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,3.1905777,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,1.5044171,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,2.814753,0,1,1
03/02/2025,0,2.6354115,0,1,1
03/02/2025,0,2.2148018,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,1.1212543,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,2.1292956,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0.12184069,0,1,1
03/02/2025,0,0.2184404,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,2.497858,0,1,1
03/02/2025,0,0.4609119,0,1,1
03/02/2025,0,0.91301334,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,1.8744974,0,1,1
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
03/02/2025,0,0,0,0,0.022
