Date,topicid41_Power_preprocessed_Trend,topicid41_Voltage_preprocessed_Trend,topicid41_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,-177.66093,0.016485145,0.047419094,1,0.978
03/02/2025,0,0,0,0,0.999
03/02/2025,-210.76216,2.8348832,0.1623457,1,0.933
03/02/2025,0,0,0,0,0.999
03/02/2025,-196.71452,2.3612688,0.06417495,1,0.998
03/02/2025,-50.158504,1.3311406,0.09175643,1,0.997
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-275.91962,3.098835,0.11538921,1,0.938
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-219.15912,1.6715784,0.18101795,1,0.634
03/02/2025,0,0,0,0,0.999
03/02/2025,-36.56249,0.96801645,0.09488897,1,0.995
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-123.044365,4.4102683,0.15591498,1,0.995
03/02/2025,-4.3944154,1.9414412,0.20782237,1,0.978
03/02/2025,-162.81853,4.658399,0.049458914,1,0.999
03/02/2025,-38.381626,4.9371653,0.16813554,1,0.997
03/02/2025,-247.56413,0.33057606,0.22964795,1,0.068
03/02/2025,-196.71452,2.3612688,0.06417495,1,0.998
03/02/2025,-262.56833,0.99017286,0.06402075,1,0.845
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-247.56413,0.33057606,0.22964795,1,0.068
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-131.39885,2.3246396,0.13079011,1,0.99
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-48.452255,2.6517015,0.16739741,1,0.992
03/02/2025,-35.37832,3.269886,0.124304734,1,0.998
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-163.29343,4.0735717,0.23578317,1,0.944
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-210.76216,2.8348832,0.1623457,1,0.933
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-13.654436,3.3898473,0.15666768,1,0.997
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-96.83655,0.32525647,0.17167991,1,0.853
03/02/2025,-257.38248,0.4473082,0.18656439,1,0.08
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,0,0,0,0,0.999
03/02/2025,-44.368073,0.9670777,0.08690722,1,0.996
03/02/2025,-252.87152,1.4897417,0.115135826,1,0.731
03/02/2025,-279.88687,5.0564427,0.11243588,1,0.985
03/02/2025,-131.39885,2.3246396,0.13079011,1,0.99
03/02/2025,0,0,0,0,0.999
03/02/2025,-185.67255,2.585919,0.07234032,1,0.998
