Date,topicid38_Power_preprocessed_Trend,topicid38_Voltage_preprocessed_Trend,topicid38_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-3.7224522,0,1,0.414
03/02/2025,0,-2.3902664,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-3.4641774,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-4.4569197,0,1,0.679
03/02/2025,0,-3.0142484,0,1,0.414
03/02/2025,0,-3.1492386,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-0.44455993,0,1,0.414
03/02/2025,0,-3.3377228,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-0.8168676,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-1.8204029,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-2.2063093,0,1,0.414
03/02/2025,0,-3.6949818,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-3.41135,0,1,0.414
03/02/2025,0,-2.9711313,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-0.5063306,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-0.4675929,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-0.20204353,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-2.2063093,0,1,0.414
03/02/2025,0,-0.44455993,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-0.4440805,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-4.2225657,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-3.4641774,0,1,0.414
03/02/2025,0,0,0,0,0.414
03/02/2025,0,-4.2225657,0,1,0.414
03/02/2025,0,-1.5573381,0,1,0.414
