Date,topicid30_Power_preprocessed_Trend,topicid30_Voltage_preprocessed_Trend,topicid30_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,782.1615,-7.8983727,-1.5608451,1,0.999
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,29.664791,-1.5883632,-20.945135,1,0.731
03/02/2025,212.80759,-20.912733,-19.05408,1,1
03/02/2025,369.452,-3.42963,-13.130626,1,0.996
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,556.30316,-20.508657,-20.550192,1,1
03/02/2025,805.0139,-1.9676585,-12.988436,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,404.78726,-5.209309,-5.364161,1,0.967
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,664.4191,-19.228973,-19.481695,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,847.05225,-11.609488,-15.734129,1,1
03/02/2025,805.0139,-1.9676585,-12.988436,1,1
03/02/2025,631.7326,-11.728263,-8.362011,1,1
03/02/2025,237.82298,-10.110832,-12.723857,1,0.974
03/02/2025,309.22275,-3.9556556,-16.514462,1,0.997
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,352.43805,-20.593185,-11.889076,1,1
03/02/2025,29.664791,-1.5883632,-20.945135,1,0.731
03/02/2025,61.502705,-0.8156538,-13.915177,1,0.344
03/02/2025,404.78726,-5.209309,-5.364161,1,0.967
03/02/2025,731.00305,-2.219168,-8.429114,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,120.12049,-4.111422,-5.023432,1,0.13
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,537.0067,-0.7252025,-8.052736,1,0.997
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,338.90067,-1.944686,-20.121138,1,0.999
03/02/2025,0,0,0,0,0.014
03/02/2025,805.0139,-1.9676585,-12.988436,1,1
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,0,0,0,0,0.014
03/02/2025,624.08466,-16.892395,-20.473743,1,1
03/02/2025,0,0,0,0,0.014
