Date,topicid6_Power_preprocessed_Trend,topicid6_Voltage_preprocessed_Trend,topicid6_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,-165.06953,3.2388158,-0.83244175,1,0.287
03/02/2025,0,0,0,0,0.148
03/02/2025,-136.03912,10.795812,-0.25348082,1,0.556
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-79.61358,4.8766875,-1.2055584,1,0.438
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-1191.4547,6.0709915,-0.6397496,1,0.823
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-136.03912,10.795812,-0.25348082,1,0.556
03/02/2025,-945.029,8.095603,-0.2507326,1,0.682
03/02/2025,0,0,0,0,0.148
03/02/2025,-633.0953,7.8500524,-0.3334551,1,0.585
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-753.661,12.378956,-1.1804477,1,0.936
03/02/2025,-512.8355,12.767941,-0.29791307,1,0.738
03/02/2025,0,0,0,0,0.148
03/02/2025,-841.9475,15.5961685,-0.6800525,1,0.92
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-512.8355,12.767941,-0.29791307,1,0.738
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-1051.2225,2.238348,-0.0355337,1,0.351
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-318.30707,6.7953954,-0.34453213,1,0.435
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-1191.4547,6.0709915,-0.6397496,1,0.823
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-79.61358,4.8766875,-1.2055584,1,0.438
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-432.25458,5.7837124,-0.7678914,1,0.496
03/02/2025,-1167.0127,16.279406,-0.64404434,1,0.949
03/02/2025,-580.48914,0.16001655,-0.69471157,1,0.151
03/02/2025,0,0,0,0,0.148
03/02/2025,-188.57547,1.1641487,-1.0875767,1,0.225
03/02/2025,-136.03912,10.795812,-0.25348082,1,0.556
03/02/2025,-608.96344,1.7691666,-0.9049714,1,0.263
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-1189.3513,4.7047234,-0.7276341,1,0.799
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-1161.0906,0.01188592,-0.24966314,1,0.272
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
03/02/2025,-16.101803,11.669025,-0.17698687,1,0.548
03/02/2025,0,0,0,0,0.148
03/02/2025,0,0,0,0,0.148
