Date,topicid43_Power_preprocessed_Trend,topicid43_Voltage_preprocessed_Trend,topicid43_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,-2.165618,0,1,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,-3.2264323,0,1,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,-0.4441172,0,1,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,-3.008738,0,1,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,-0.97892594,0,1,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,-1.0699285,0,1,0.143
03/02/2025,0,-2.0154102,0,1,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,-3.4619198,0,1,0.509
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,-0.44848123,0,1,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,-0.9224841,0,1,0.143
03/02/2025,0,-2.3745096,0,1,0.143
03/02/2025,0,-0.4441172,0,1,0.143
03/02/2025,0,-2.8578053,0,1,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,-2.9902039,0,1,0.143
03/02/2025,0,-2.1546633,0,1,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,-0.97892594,0,1,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,-1.1888024,0,1,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,-3.4619198,0,1,0.509
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,-0.42612574,0,1,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,0,0,0,0.143
03/02/2025,0,-0.37652305,0,1,0.143
03/02/2025,0,0,0,0,0.143
