Date,topicid47_Power_preprocessed_Trend,topicid47_Voltage_preprocessed_Trend,topicid47_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-133.37216,-6.2391596,-1.7464641,1,1
03/02/2025,-110.23339,-2.7947273,-0.5615738,1,0.999
03/02/2025,-185.91124,-4.8447223,-0.59365636,1,0.998
03/02/2025,0,0,0,0,0.994
03/02/2025,-149.18863,-5.241122,-1.1632303,1,1
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-18.98586,-0.9343285,-1.767226,1,1
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-105.09032,-11.248776,-1.954224,1,0.281
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-125.87701,-3.6218643,-1.5332568,1,1
03/02/2025,0,0,0,0,0.994
03/02/2025,-34.28897,-9.183023,-0.77190655,1,0.313
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-74.391815,-1.2513702,-1.0108862,1,1
03/02/2025,0,0,0,0,0.994
03/02/2025,-105.96787,-5.5769086,-1.8795735,1,1
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-18.460445,-8.562775,-0.88352346,1,0.525
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-127.018776,-4.9814734,-1.5400941,1,1
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-156.53517,-7.7886386,-0.7895912,1,0.925
03/02/2025,-133.37216,-6.2391596,-1.7464641,1,1
03/02/2025,0,0,0,0,0.994
03/02/2025,-73.44777,-0.29667696,-1.4581416,1,1
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-143.70204,-3.060448,-0.5175983,1,0.999
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-18.460445,-8.562775,-0.88352346,1,0.525
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-143.70204,-3.060448,-0.5175983,1,0.999
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-75.00452,-1.3321395,-0.072771534,1,0.996
03/02/2025,-6.1710663,-10.542694,-1.2726768,1,0.184
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-133.37216,-6.2391596,-1.7464641,1,1
03/02/2025,0,0,0,0,0.994
03/02/2025,0,0,0,0,0.994
03/02/2025,-19.21967,-8.462212,-1.1680163,1,0.699
03/02/2025,-63.52076,-7.7941623,-1.994077,1,0.994
03/02/2025,-191.53462,-5.1076274,-1.5486119,1,1
03/02/2025,0,0,0,0,0.994
