Date,topicid45_Power_preprocessed_Trend,topicid45_Voltage_preprocessed_Trend,topicid45_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,1.4545717,0,1,1
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,4.076342,0,1,1
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,2.2980852,0,1,1
03/02/2025,0,3.1609852,0,1,1
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,2.4095726,0,1,1
03/02/2025,0,0.0738601,0,1,1
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0.12973656,0,1,1
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,4.800062,0,1,1
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0.29023537,0,1,1
03/02/2025,0,0,0,0,0.013
03/02/2025,0,3.8969643,0,1,1
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,2.7481565,0,1,1
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,1.4632739,0,1,1
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0.9518674,0,1,1
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,4.800062,0,1,1
03/02/2025,0,2.6595137,0,1,1
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,3.6887038,0,1,1
03/02/2025,0,1.4632739,0,1,1
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0.5838637,0,1,1
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,0,0,0,0.013
03/02/2025,0,1.4545717,0,1,1
03/02/2025,0,0,0,0,0.013
