Date,topicid19_Power_preprocessed_Trend,topicid19_Voltage_preprocessed_Trend,topicid19_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,-6.731885,0,1,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,-8.125047,0,1,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,-12.611174,0,1,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,-5.887957,0,1,0.247
03/02/2025,0,-14.648684,0,1,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,-4.5418677,0,1,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,-10.401584,0,1,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,-10.143157,0,1,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,-13.689153,0,1,0.247
03/02/2025,0,-14.655517,0,1,0.524
03/02/2025,0,-11.656211,0,1,0.247
03/02/2025,0,-7.4726243,0,1,0.247
03/02/2025,0,-12.517254,0,1,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,-6.3074102,0,1,0.247
03/02/2025,0,-13.878854,0,1,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,-10.486336,0,1,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,-3.9488325,0,1,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,-3.4739041,0,1,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,-3.3303182,0,1,0.247
03/02/2025,0,-1.7946471,0,1,0.247
03/02/2025,0,-8.125047,0,1,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,-1.687933,0,1,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,0,0,0,0.247
03/02/2025,0,-10.401584,0,1,0.247
