Date,topicid26_Power_preprocessed_Trend,topicid26_Voltage_preprocessed_Trend,topicid26_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,-2.785992,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-3.3696237,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-4.2568135,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-4.872585,0,1,0.468
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-1.5103142,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-3.5596561,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-2.0421336,0,1,0.312
03/02/2025,0,-3.2266593,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-2.7948554,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-2.7589328,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-0.21361901,0,1,0.312
03/02/2025,0,-4.872585,0,1,0.468
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-4.7557826,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-3.1787815,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-0.8513931,0,1,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,0,0,0,0.312
03/02/2025,0,-2.2726882,0,1,0.312
03/02/2025,0,0,0,0,0.312
