Date,topicid14_Power_preprocessed_Trend,topicid14_Voltage_preprocessed_Trend,topicid14_Current_preprocessed_Trend,Actuals,Predicted
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,-0.19326487,-0.018449854,1,0.973
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,-0.8111016,-0.004252841,1,0.68
03/02/2025,0,0,0,0,0.867
03/02/2025,0,-1.05288,-0.020431032,1,0.976
03/02/2025,0,-0.40886858,-0.010946488,1,0.923
03/02/2025,0,0,0,0,0.867
03/02/2025,0,-0.60643256,-0.0037853527,1,0.771
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,-0.33307937,-0.01929895,1,0.975
03/02/2025,0,-1.2702307,-0.012613163,1,0.417
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,-0.21087144,-0.008810888,1,0.923
03/02/2025,0,-0.12632479,-0.020613061,1,0.978
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,-0.2741832,-0.017710034,1,0.971
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,-1.0264168,-0.016794462,1,0.91
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,-0.8434605,-0.011432296,1,0.833
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,-1.3709158,-0.009373182,1,0.266
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,-0.14677776,-0.020775529,1,0.978
03/02/2025,0,0,0,0,0.867
03/02/2025,0,-0.38163275,-0.0076642735,1,0.89
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,-0.007395171,-0.010488188,1,0.946
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,-0.19326487,-0.018449854,1,0.973
03/02/2025,0,0,0,0,0.867
03/02/2025,0,-0.15168889,-0.019417522,1,0.975
03/02/2025,0,0,0,0,0.867
03/02/2025,0,0,0,0,0.867
03/02/2025,0,-0.26302445,-0.01904534,1,0.974
03/02/2025,0,-0.122573756,-0.0017837698,1,0.866
